CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag
713153733,49,F,2,Graduate,Unknown,Less than $40K,Blue,29,6,3,3,2520.0,1473,1047.0,0.515,2061,36,0.241,0.585,0.99671,0.00329379,Attrited Customer
710924658,52,F,2,High School,Single,$40K - $60K,Blue,36,1,2,2,2540.0,1093,1447.0,0.783,9339,99,0.737,0.43,0.00011065,0.99989,Existing Customer
778661358,46,F,1,Unknown,Married,Less than $40K,Blue,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866,0.00018558,0.99981,Existing Customer
715514133,44,F,4,Graduate,Married,Less than $40K,Blue,31,3,3,4,2184.0,0,2184.0,0.671,1973,42,0.556,0.0,0.99816,0.00184351,Attrited Customer
718024908,52,F,2,Graduate,Unknown,Less than $40K,Blue,40,2,1,3,2743.0,1705,1038.0,0.605,6993,97,0.54,0.622,9.26e-05,0.99991,Existing Customer
788030208,42,F,2,Uneducated,Single,Less than $40K,Silver,33,1,2,3,13453.0,2517,10936.0,0.619,1904,42,0.448,0.187,0.99441,0.00559,Attrited Customer
710115108,45,F,2,Graduate,Unknown,$40K - $60K,Blue,37,5,2,3,5562.0,1556,4006.0,0.751,4568,76,0.767,0.28,0.00019143,0.99981,Existing Customer
708478233,48,F,3,Graduate,Married,$40K - $60K,Blue,36,4,2,2,5573.0,1238,4335.0,0.624,4348,90,0.837,0.222,0.00011811,0.99988,Existing Customer
713965683,35,M,3,Post-Graduate,Married,$80K - $120K,Blue,28,3,1,2,4380.0,0,4380.0,0.719,17258,121,0.704,0.0,6.72e-05,0.99993,Existing Customer
712166583,45,F,0,Graduate,Married,Less than $40K,Blue,38,4,3,3,4096.0,1468,2628.0,0.627,3490,66,0.737,0.358,0.0002596,0.99974,Existing Customer
789920883,45,F,3,Graduate,Single,Unknown,Blue,36,3,3,4,11189.0,2517,8672.0,2.041,2959,58,1.231,0.225,0.00053543,0.99946,Existing Customer
711242058,48,M,4,Unknown,Single,$80K - $120K,Blue,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212,0.99207,0.00793,Attrited Customer
721113333,54,F,0,Graduate,Married,Less than $40K,Blue,36,1,2,3,1740.0,0,1740.0,0.811,4751,93,0.86,0.0,0.00016428,0.99984,Existing Customer
709432833,53,F,1,Unknown,Married,Less than $40K,Blue,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812,0.00019751,0.9998,Existing Customer
719775408,41,F,4,High School,Single,Unknown,Blue,36,4,2,3,1438.3,0,1438.3,0.585,5020,85,0.7,0.0,0.00019517,0.9998,Existing Customer
708498033,44,F,3,Unknown,Married,Less than $40K,Blue,36,3,4,6,2279.0,1837,442.0,0.853,2789,52,0.677,0.806,0.99954,0.00046237,Attrited Customer
715948833,48,M,4,Graduate,Married,$120K +,Blue,39,4,2,4,24931.0,1353,23578.0,0.612,5031,79,0.646,0.054,0.00034248,0.99966,Existing Customer
795979833,53,F,1,High School,Married,Less than $40K,Blue,47,6,1,2,3445.0,1074,2371.0,0.67,1074,31,0.632,0.312,5.03e-05,0.99995,Existing Customer
778712658,52,F,0,Uneducated,Married,Less than $40K,Blue,34,4,4,3,2001.0,960,1041.0,0.678,4026,86,0.83,0.48,0.00032257,0.99968,Existing Customer
717837858,47,M,5,College,Married,$120K +,Blue,34,3,1,2,17603.0,1063,16540.0,1.065,2902,64,0.641,0.06,5.53e-05,0.99994,Existing Customer
710547783,57,F,2,Post-Graduate,Single,$40K - $60K,Blue,36,3,4,2,4784.0,1629,3155.0,0.706,4912,82,0.783,0.341,0.00025577,0.99974,Existing Customer
710801133,34,M,2,Uneducated,Married,$60K - $80K,Blue,36,6,1,2,8581.0,2326,6255.0,1.226,2513,63,0.615,0.271,5.66e-05,0.99994,Existing Customer
789611283,44,M,4,Graduate,Married,$40K - $60K,Blue,38,5,2,3,5452.0,2091,3361.0,0.813,1347,30,0.5,0.384,0.00020077,0.9998,Existing Customer
717711108,43,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294,0.00012982,0.99987,Existing Customer
718297683,59,F,1,High School,Single,Less than $40K,Blue,50,1,0,3,4085.0,0,4085.0,0.787,7597,71,0.69,0.0,0.96902,0.03098,Attrited Customer
713986908,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,10748.0,1084,9664.0,0.868,16541,126,0.68,0.101,0.00017486,0.99983,Existing Customer
713331408,35,M,3,Uneducated,Married,$40K - $60K,Blue,36,6,2,5,8682.0,1647,7035.0,0.971,1792,36,0.8,0.19,0.00060278,0.9994,Existing Customer
769587258,38,M,3,College,Single,$60K - $80K,Silver,32,4,2,2,30082.0,1671,28411.0,0.707,15240,126,0.8,0.056,0.00010375,0.9999,Existing Customer
717567333,35,M,3,Graduate,Married,$60K - $80K,Blue,26,6,3,2,3991.0,1982,2009.0,0.748,1661,35,0.944,0.497,0.00018665,0.99981,Existing Customer
789326808,26,M,0,College,Single,$60K - $80K,Blue,15,5,1,2,8267.0,1720,6547.0,0.633,1917,37,0.48,0.208,4.6e-05,0.99995,Existing Customer
789197508,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705,0.00052052,0.99948,Existing Customer
719229708,41,F,1,High School,Single,$40K - $60K,Blue,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.169,0.00016413,0.99984,Existing Customer
716239383,45,F,4,High School,Married,Less than $40K,Blue,36,5,2,2,2225.0,0,2225.0,0.611,4138,85,0.771,0.0,0.00011604,0.99988,Existing Customer
708849858,44,M,3,Doctorate,Single,$120K +,Blue,35,4,1,5,14028.0,1435,12593.0,0.57,3683,73,0.738,0.102,0.00041058,0.99959,Existing Customer
713567958,54,F,3,College,Single,Less than $40K,Blue,36,4,4,2,2957.0,1408,1549.0,0.667,4280,82,0.783,0.476,0.0002193,0.99978,Existing Customer
713104458,46,M,2,Graduate,Single,$40K - $60K,Blue,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0,0.99888,0.00111805,Attrited Customer
710342508,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0,0.00053055,0.99947,Existing Customer
713071383,54,F,1,Unknown,Single,Unknown,Blue,36,1,3,3,3723.0,1728,1995.0,0.595,8554,99,0.678,0.464,0.00031211,0.99969,Existing Customer
708873183,47,M,2,Post-Graduate,Single,$60K - $80K,Blue,39,1,3,2,17575.0,618,16957.0,0.917,15473,128,0.684,0.035,0.00021165,0.99979,Existing Customer
787983633,35,F,3,Uneducated,Married,Less than $40K,Blue,26,6,1,3,3187.0,2517,670.0,1.214,2072,33,0.833,0.79,9.88e-05,0.9999,Existing Customer
771735933,48,M,2,High School,Married,$80K - $120K,Blue,36,2,1,1,10761.0,1722,9039.0,0.7,4731,82,0.783,0.16,3.23e-05,0.99997,Existing Customer
771907158,54,M,5,Unknown,Married,$120K +,Blue,42,1,1,3,3731.0,1903,1828.0,0.915,4667,88,0.725,0.51,0.00010512,0.99989,Existing Customer
714454758,57,F,3,Graduate,Married,Less than $40K,Blue,47,4,2,3,6347.0,1594,4753.0,0.896,1771,37,0.762,0.251,0.00019864,0.9998,Existing Customer
712624383,52,M,4,College,Single,$80K - $120K,Silver,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049,5.07e-05,0.99995,Existing Customer
719981508,37,M,2,Uneducated,Single,Unknown,Blue,24,2,2,3,1649.0,0,1649.0,0.864,2574,51,0.7,0.0,0.99495,0.00505,Attrited Customer
713009208,54,F,3,Graduate,Single,Less than $40K,Blue,44,3,2,3,2077.0,1634,443.0,0.771,4292,66,0.833,0.787,0.00019864,0.9998,Existing Customer
719152383,35,F,4,Uneducated,Married,Less than $40K,Blue,26,5,1,4,2494.0,1316,1178.0,1.486,2946,57,1.036,0.528,0.00017042,0.99983,Existing Customer
718623783,56,M,2,College,Married,$120K +,Blue,36,6,3,2,27157.0,1547,25610.0,0.487,1535,38,0.267,0.057,0.00017488,0.99983,Existing Customer
715153158,41,M,4,Uneducated,Single,$40K - $60K,Blue,36,4,3,4,3636.0,1884,1752.0,0.924,4254,79,0.491,0.518,0.0005564,0.99944,Existing Customer
822051858,26,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,3,1486.0,0,1486.0,0.734,4535,82,0.907,0.0,7.95e-05,0.99992,Existing Customer
758583708,37,F,3,Graduate,Single,Less than $40K,Blue,24,2,1,4,2802.0,2460,342.0,1.029,1406,28,0.077,0.878,0.99394,0.00606,Attrited Customer
713697933,47,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,2,2,34516.0,1264,33252.0,0.774,7827,77,0.54,0.037,0.00011703,0.99988,Existing Customer
789300408,41,M,4,High School,Married,Less than $40K,Blue,30,3,2,2,1614.0,700,914.0,0.842,4293,87,0.812,0.434,0.00011604,0.99988,Existing Customer
789483333,41,M,2,Uneducated,Married,$40K - $60K,Blue,32,5,1,3,5214.0,795,4419.0,0.707,1258,23,1.3,0.152,9.52e-05,0.9999,Existing Customer
779135808,56,F,2,Doctorate,Single,$40K - $60K,Blue,38,5,1,4,3609.0,1026,2583.0,0.67,4318,81,0.588,0.284,0.00022869,0.99977,Existing Customer
711313158,50,F,4,Unknown,Single,Unknown,Blue,44,5,1,1,10721.0,0,10721.0,0.861,4962,74,0.51,0.0,3.83e-05,0.99996,Existing Customer
714216033,51,M,3,Doctorate,Married,$120K +,Blue,42,4,1,2,11600.0,738,10862.0,0.692,3488,80,0.778,0.064,8.27e-05,0.99992,Existing Customer
793449333,54,M,2,Graduate,Divorced,$80K - $120K,Blue,48,2,3,2,29974.0,2114,27860.0,0.925,15190,115,0.855,0.071,0.00017987,0.99982,Existing Customer
717953283,41,M,3,Graduate,Married,$60K - $80K,Blue,31,5,2,2,2122.0,1189,933.0,0.398,4379,45,1.143,0.56,0.00011811,0.99988,Existing Customer
802087683,32,M,0,Post-Graduate,Married,$60K - $80K,Blue,26,6,2,3,5478.0,1491,3987.0,1.304,2456,55,0.571,0.272,0.0001933,0.99981,Existing Customer
709068183,53,M,4,College,Single,$60K - $80K,Blue,42,3,3,3,3096.0,0,3096.0,0.684,4709,87,0.776,0.0,0.00030845,0.99969,Existing Customer
710455608,40,M,3,High School,Single,$80K - $120K,Blue,36,2,3,2,4620.0,0,4620.0,0.654,6644,61,0.694,0.0,0.99452,0.00548,Attrited Customer
813453408,40,F,5,College,Married,Less than $40K,Blue,35,3,1,3,2448.0,1693,755.0,0.502,1269,30,0.875,0.692,9.3e-05,0.99991,Existing Customer
709333608,58,F,2,High School,Single,Unknown,Blue,46,6,2,2,2395.0,1345,1050.0,0.811,4983,84,0.867,0.562,0.00011065,0.99989,Existing Customer
778456983,38,F,2,Unknown,Single,Less than $40K,Blue,23,5,3,3,2222.0,1205,1017.0,0.395,1823,49,0.361,0.542,0.00033251,0.99967,Existing Customer
709239483,49,F,1,Graduate,Married,$40K - $60K,Blue,36,5,3,1,2721.0,1527,1194.0,0.743,4622,88,0.725,0.561,0.00010182,0.9999,Existing Customer
711613308,58,M,2,Unknown,Single,$60K - $80K,Blue,48,2,1,2,2236.0,710,1526.0,0.434,2562,38,0.462,0.318,0.98375,0.01625,Attrited Customer
779263533,34,F,2,Graduate,Unknown,Unknown,Silver,16,2,2,1,32292.0,1731,30561.0,0.751,7564,76,0.81,0.054,6.2e-05,0.99994,Existing Customer
770839608,60,F,1,Unknown,Single,Less than $40K,Blue,47,6,1,1,2394.0,1427,967.0,0.803,4611,82,0.783,0.596,3.43e-05,0.99997,Existing Customer
714820158,29,M,0,High School,Single,$40K - $60K,Blue,36,6,3,1,5988.0,660,5328.0,1.041,10211,68,1.0,0.11,0.98907,0.01093,Attrited Customer
721313808,50,M,1,Doctorate,Single,$80K - $120K,Blue,41,6,1,2,2826.0,1741,1085.0,0.669,4488,73,0.825,0.616,7.48e-05,0.99993,Existing Customer
711906033,48,F,3,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,6182.0,1131,5051.0,0.566,3546,63,0.615,0.183,0.00011811,0.99988,Existing Customer
713151258,55,M,3,Graduate,Single,$40K - $60K,Blue,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0,0.00016399,0.99984,Existing Customer
720837708,42,F,3,College,Unknown,Less than $40K,Blue,28,1,2,3,5471.0,2517,2954.0,0.493,5103,94,0.679,0.46,0.00019313,0.99981,Existing Customer
771433608,54,M,4,Uneducated,Single,$80K - $120K,Blue,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0,0.00012274,0.99988,Existing Customer
714002658,49,M,2,Unknown,Married,$120K +,Blue,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059,0.00023893,0.99976,Existing Customer
720706008,30,M,2,Post-Graduate,Single,$40K - $60K,Blue,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436,0.0010502,0.99895,Existing Customer
713047608,40,F,2,College,Unknown,Less than $40K,Blue,36,6,1,3,2387.0,2013,374.0,0.449,2134,41,0.952,0.843,0.98902,0.01098,Attrited Customer
718414008,50,M,2,Graduate,Single,$120K +,Blue,36,3,2,2,34516.0,1023,33493.0,1.004,1064,13,0.625,0.03,0.00011382,0.99989,Existing Customer
711838008,37,M,3,Graduate,Married,$60K - $80K,Blue,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075,0.99467,0.00533,Attrited Customer
717000858,41,M,2,Graduate,Married,Less than $40K,Blue,29,3,2,2,2683.0,1738,945.0,0.745,2274,52,0.733,0.648,0.00011382,0.99989,Existing Customer
721469433,48,M,3,Graduate,Single,$40K - $60K,Blue,36,5,2,3,6880.0,1390,5490.0,1.205,1784,35,0.944,0.202,0.00019864,0.9998,Existing Customer
715477233,55,F,1,High School,Unknown,Unknown,Blue,36,3,2,3,6968.0,1430,5538.0,0.95,4037,69,1.029,0.205,0.00017468,0.99983,Existing Customer
712713108,61,F,0,Graduate,Married,Unknown,Blue,36,6,2,3,2035.0,1883,152.0,0.955,4802,85,0.604,0.925,0.00016428,0.99984,Existing Customer
721445658,52,F,2,Post-Graduate,Single,Less than $40K,Blue,34,3,3,3,6265.0,1677,4588.0,0.769,8162,89,0.589,0.268,0.00035594,0.99964,Existing Customer
778275783,37,F,2,Unknown,Unknown,Less than $40K,Blue,27,5,1,2,2868.0,1434,1434.0,0.777,2909,64,0.488,0.5,6.05e-05,0.99994,Existing Customer
778942233,60,F,0,Doctorate,Married,Less than $40K,Blue,45,5,2,4,1438.3,648,790.3,0.477,1267,27,1.077,0.451,0.0004055,0.99959,Existing Customer
813338733,47,F,3,Unknown,Single,Unknown,Blue,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235,0.00012982,0.99987,Existing Customer
717050883,60,F,1,High School,Single,Less than $40K,Blue,36,5,2,2,2688.0,1617,1071.0,0.552,4183,71,0.614,0.602,0.00010386,0.9999,Existing Customer
715670058,50,M,3,Graduate,Married,$120K +,Blue,38,5,2,4,34516.0,1662,32854.0,0.504,3806,76,0.9,0.048,0.00033886,0.99966,Existing Customer
769145733,36,M,3,Graduate,Single,$60K - $80K,Blue,30,3,4,3,2789.0,1584,1205.0,0.996,2688,60,0.714,0.568,0.00037935,0.99962,Existing Customer
794967408,53,M,3,Post-Graduate,Married,$80K - $120K,Blue,47,5,2,1,9106.0,975,8131.0,0.588,3863,74,0.644,0.107,8.38e-05,0.99992,Existing Customer
711443808,46,M,2,Unknown,Divorced,$60K - $80K,Blue,37,6,1,1,2695.0,1657,1038.0,0.813,4068,53,0.963,0.615,3.65e-05,0.99996,Existing Customer
710662158,41,M,4,Unknown,Married,$120K +,Blue,34,1,3,3,34516.0,2517,31999.0,0.434,2051,41,1.05,0.073,0.00034872,0.99965,Existing Customer
708357183,47,F,3,Unknown,Single,Less than $40K,Blue,38,4,2,3,1438.3,0,1438.3,1.001,3511,64,0.882,0.0,0.00021834,0.99978,Existing Customer
719876808,43,M,3,Unknown,Divorced,$80K - $120K,Blue,36,5,2,3,13625.0,0,13625.0,0.93,3902,62,0.632,0.0,0.00021834,0.99978,Existing Customer
716492583,37,F,1,Uneducated,Single,Less than $40K,Blue,28,6,3,4,2388.0,1708,680.0,0.903,4539,89,0.745,0.715,0.000498,0.9995,Existing Customer
719334408,42,F,3,Post-Graduate,Married,Less than $40K,Blue,36,6,3,1,4959.0,1483,3476.0,0.902,4286,71,0.614,0.299,0.00013245,0.99987,Existing Customer
768886533,37,M,3,Graduate,Married,$60K - $80K,Blue,31,3,1,3,4940.0,1199,3741.0,1.57,3246,57,0.9,0.243,9.61e-05,0.9999,Existing Customer
711939558,37,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,3,1534.0,0,1534.0,0.642,2596,39,0.393,0.0,0.99527,0.00472896,Attrited Customer
801786483,51,M,0,High School,Single,$80K - $120K,Blue,45,3,2,3,10648.0,2517,8131.0,0.708,4930,89,0.978,0.236,0.0001597,0.99984,Existing Customer
719873808,34,M,1,College,Married,$60K - $80K,Blue,23,3,2,2,5510.0,1604,3906.0,0.551,1995,53,0.262,0.291,0.00010387,0.9999,Existing Customer
717708783,57,M,2,Graduate,Single,$120K +,Silver,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638,0.041,0.00046626,0.99953,Existing Customer
717914808,65,M,1,High School,Single,Unknown,Blue,36,4,3,5,4465.0,703,3762.0,1.026,4044,66,0.65,0.157,0.00081456,0.99919,Existing Customer
818007783,49,F,3,College,Married,$40K - $60K,Blue,44,6,2,3,2578.0,1590,988.0,0.657,4683,89,0.618,0.617,0.00019313,0.99981,Existing Customer
710951808,32,M,1,Unknown,Married,Less than $40K,Blue,36,5,3,3,6100.0,1520,4580.0,0.853,1668,32,0.882,0.249,0.00031211,0.99969,Existing Customer
802031583,53,M,2,Uneducated,Single,$80K - $120K,Blue,47,6,1,1,22855.0,0,22855.0,0.741,3711,83,0.804,0.0,3.42e-05,0.99997,Existing Customer
719731458,56,M,3,Unknown,Unknown,$40K - $60K,Blue,46,6,3,4,2910.0,709,2201.0,0.538,1192,27,0.588,0.244,0.00058851,0.99941,Existing Customer
710343783,37,F,5,Unknown,Married,Less than $40K,Blue,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0,6.25e-05,0.99994,Existing Customer
755943033,34,F,2,Graduate,Single,Less than $40K,Blue,27,4,1,1,1901.0,1176,725.0,0.612,2450,52,0.857,0.619,3.32e-05,0.99997,Existing Customer
717903108,57,F,1,College,Single,Unknown,Blue,46,6,1,1,4283.0,488,3795.0,0.865,4689,65,0.477,0.114,3.03e-05,0.99997,Existing Customer
719732433,54,M,2,Graduate,Single,$60K - $80K,Blue,36,5,3,1,12815.0,1017,11798.0,0.532,3771,78,0.66,0.079,0.00010848,0.99989,Existing Customer
712834533,51,F,2,Unknown,Single,Less than $40K,Blue,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477,0.00035894,0.99964,Existing Customer
795904233,38,F,3,Unknown,Single,Unknown,Blue,32,5,1,0,26945.0,727,26218.0,0.687,1579,40,0.6,0.027,2.32e-05,0.99998,Existing Customer
713287608,54,F,3,High School,Married,Less than $40K,Blue,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386,0.00062901,0.99937,Existing Customer
714895608,48,F,2,Unknown,Single,Unknown,Blue,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492,0.00040183,0.9996,Existing Customer
714421233,54,F,0,Graduate,Married,Less than $40K,Blue,36,5,3,4,5399.0,1723,3676.0,0.765,1292,34,0.889,0.319,0.00044282,0.99956,Existing Customer
713068833,44,F,3,Uneducated,Single,Less than $40K,Blue,32,2,2,1,1438.3,894,544.3,0.762,4687,85,0.932,0.622,7.32e-05,0.99993,Existing Customer
714006333,42,F,4,Graduate,Married,Less than $40K,Blue,36,5,2,3,2128.0,528,1600.0,0.525,2289,41,0.414,0.248,0.99504,0.00495524,Attrited Customer
712552608,46,F,3,Graduate,Married,Less than $40K,Blue,34,3,3,1,1438.3,0,1438.3,0.714,2658,43,0.654,0.0,0.9912,0.0088,Attrited Customer
710742408,53,F,2,College,Married,Less than $40K,Blue,43,2,1,3,2160.0,2057,103.0,0.858,4518,93,0.788,0.952,9.01e-05,0.99991,Existing Customer
826077033,46,F,2,Unknown,Married,Less than $40K,Blue,42,1,0,4,2002.0,0,2002.0,0.803,2423,39,0.857,0.0,0.98468,0.01532,Attrited Customer
796196733,52,F,2,Unknown,Single,$40K - $60K,Blue,46,4,2,3,4259.0,0,4259.0,0.59,4389,80,0.702,0.0,0.00021042,0.99979,Existing Customer
708983658,51,M,2,Uneducated,Single,$120K +,Blue,39,3,3,1,16868.0,0,16868.0,0.938,940,25,0.471,0.0,0.99111,0.00889,Attrited Customer
778399008,50,M,0,High School,Married,$80K - $120K,Blue,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0,0.00018134,0.99982,Existing Customer
712971708,43,F,5,Unknown,Single,Less than $40K,Blue,26,6,0,3,3139.0,1089,2050.0,1.034,4648,80,0.778,0.347,3.89e-05,0.99996,Existing Customer
755212608,50,M,2,Unknown,Married,$40K - $60K,Blue,43,4,3,3,13067.0,0,13067.0,1.061,5468,71,0.775,0.0,0.997,0.00299743,Attrited Customer
709388058,43,F,4,Graduate,Single,Less than $40K,Blue,34,2,3,2,2005.0,1263,742.0,0.657,4906,80,0.818,0.63,0.00018864,0.99981,Existing Customer
779340183,53,F,1,College,Single,Less than $40K,Blue,35,3,2,4,2482.0,916,1566.0,0.632,4295,72,0.532,0.369,0.00029801,0.9997,Existing Customer
716768808,57,M,1,Unknown,Married,$120K +,Blue,36,6,2,4,23848.0,1967,21881.0,0.462,1591,43,0.72,0.082,0.00033692,0.99966,Existing Customer
808279158,51,M,3,Graduate,Married,$80K - $120K,Blue,46,1,3,1,11765.0,1429,10336.0,0.817,8914,99,0.768,0.121,0.00011256,0.99989,Existing Customer
715372083,37,F,1,Graduate,Single,Less than $40K,Blue,36,3,3,3,2684.0,0,2684.0,0.66,4796,85,0.635,0.0,0.00028395,0.99972,Existing Customer
787665258,47,F,3,Unknown,Married,Less than $40K,Blue,37,1,2,2,1438.3,0,1438.3,0.749,2393,36,0.636,0.0,0.99236,0.00764,Attrited Customer
710562258,44,M,1,Graduate,Married,$80K - $120K,Blue,33,5,4,3,19214.0,0,19214.0,0.998,3407,47,1.136,0.0,0.00034315,0.99966,Existing Customer
718744008,59,F,1,Graduate,Single,Less than $40K,Blue,36,3,2,3,6335.0,1128,5207.0,0.397,1217,20,0.667,0.178,0.00017969,0.99982,Existing Customer
715374558,26,M,0,College,Divorced,Less than $40K,Blue,36,5,2,3,4150.0,456,3694.0,1.126,2483,74,0.542,0.11,0.00015971,0.99984,Existing Customer
709163358,41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073,0.99852,0.0014793,Attrited Customer
772310958,42,F,2,Graduate,Married,Less than $40K,Blue,31,4,6,3,4311.0,822,3489.0,0.722,4965,94,0.541,0.191,0.00023881,0.99976,Existing Customer
714618333,39,F,2,Doctorate,Married,Unknown,Blue,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219,0.00047251,0.99953,Existing Customer
714384783,59,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,3,2468.0,0,2468.0,0.5,2017,37,0.762,0.0,0.99649,0.00350838,Attrited Customer
